frame,track_id,x1,y1,x2,y2,ego_speed,prob_cross,pred
3120,14,1776.1,668.1,1824.0,861.9,0.000,0.7529,1
3120,10,1742.5,687.5,1786.4,869.5,0.000,0.7359,1
3120,308,751.3,732.9,776.2,802.9,0.000,0.5722,1
3120,246,1621.5,710.5,1659.4,846.1,0.000,0.6798,1
3120,262,1703.7,696.0,1729.3,829.7,0.000,0.7013,1
3120,273,163.3,658.0,197.8,786.0,0.000,0.7629,1
3120,172,1364.2,730.0,1409.2,871.1,0.000,0.6903,1
3120,270,350.8,676.9,441.8,873.8,0.000,0.7901,1
3121,269,310.3,681.1,355.6,829.0,0.000,0.7746,1
3121,223,273.7,681.9,320.5,833.2,0.000,0.7857,1
3121,220,231.7,681.1,265.9,800.2,0.000,0.7583,1
3121,284,1393.3,721.8,1462.0,886.7,0.000,0.7107,1
3121,209,963.5,719.5,988.7,756.3,0.000,0.3589,0
3121,164,1514.0,729.6,1570.9,878.5,0.000,0.6986,1
3121,14,1775.6,665.8,1824.0,862.3,0.000,0.7537,1
3121,10,1742.2,686.9,1785.8,868.8,0.000,0.7356,1
3121,308,751.3,733.2,776.1,802.9,0.000,0.5721,1
3121,246,1620.9,706.5,1659.8,846.1,0.000,0.6800,1
3121,262,1703.9,696.0,1729.3,829.4,0.000,0.7009,1
3121,273,163.3,658.3,197.7,786.0,0.000,0.7635,1
3121,172,1358.9,729.3,1406.0,878.5,0.000,0.6959,1
3121,270,347.5,679.1,439.7,872.8,0.000,0.7901,1
3121,75,1770.4,665.2,1825.3,866.8,0.000,0.6981,1
3122,269,310.5,682.0,355.5,828.6,0.000,0.7744,1
3122,223,273.0,682.3,320.2,833.0,0.000,0.7852,1
3122,220,231.2,680.9,265.5,800.4,0.000,0.7582,1
3122,284,1388.9,719.6,1457.0,886.3,0.000,0.7108,1
3122,209,963.4,719.3,988.7,756.3,0.000,0.3589,0
3122,164,1510.9,730.7,1568.2,879.3,0.000,0.6997,1
3122,14,1775.4,664.2,1824.0,862.4,0.000,0.7546,1
3122,10,1742.1,686.6,1785.5,868.6,0.000,0.7354,1
3122,308,751.2,733.2,775.9,802.8,0.000,0.5719,1
3122,246,1620.9,707.1,1659.7,846.0,0.000,0.6795,1
3122,262,1703.9,695.9,1729.1,829.2,0.000,0.7007,1
3122,273,163.2,658.5,197.6,786.2,0.000,0.7636,1
3122,172,1355.0,730.0,1401.9,879.3,0.000,0.6962,1
3122,270,343.4,678.1,435.8,868.0,0.000,0.7901,1
3122,75,1771.8,664.8,1825.3,866.6,0.000,0.6981,1
3122,171,371.5,679.9,452.9,869.4,0.000,0.8083,1
3123,269,311.5,681.9,357.1,828.7,0.000,0.7743,1
3123,223,272.7,681.8,320.8,833.2,0.000,0.7850,1
3123,220,230.9,681.3,265.0,800.4,0.000,0.7582,1
3123,284,1384.2,720.6,1450.8,886.8,0.000,0.7112,1
3123,209,963.4,719.1,989.0,756.4,0.000,0.3591,0
3123,164,1507.8,730.3,1565.0,879.9,0.000,0.7007,1
3123,14,1775.0,663.4,1823.6,862.2,0.000,0.7553,1
3123,10,1742.0,687.4,1784.8,867.7,0.000,0.7348,1
3123,308,751.1,733.1,775.9,802.9,0.000,0.5718,1
3123,246,1620.9,707.0,1659.9,845.9,0.000,0.6791,1
3123,262,1704.0,695.5,1729.2,829.2,0.000,0.7008,1
3123,273,162.4,658.3,197.0,786.2,0.000,0.7637,1
3123,172,1347.5,730.0,1395.9,879.9,0.000,0.6968,1
3123,270,332.0,675.3,423.0,865.8,0.000,0.7901,1
3123,75,1772.1,665.0,1824.8,866.6,0.000,0.6981,1
3123,171,376.4,682.7,452.3,867.9,0.000,0.8083,1
3124,269,310.2,682.0,355.9,828.8,0.000,0.7744,1
3124,223,271.6,681.8,320.2,832.9,0.000,0.7848,1
3124,220,230.7,681.7,264.7,800.6,0.000,0.7582,1
3124,284,1378.3,722.6,1443.3,887.1,0.000,0.7114,1
3124,209,963.5,719.3,988.8,756.3,0.000,0.3591,0
3124,164,1501.7,730.7,1558.4,879.6,0.000,0.7011,1
3124,14,1776.5,665.3,1823.6,859.4,0.000,0.7547,1
3124,10,1742.2,688.1,1784.9,868.4,0.000,0.7347,1
3124,308,751.0,732.9,775.9,802.9,0.000,0.5717,1
3124,246,1621.1,709.0,1659.8,845.6,0.000,0.6781,1
3124,262,1704.3,695.5,1729.4,828.9,0.000,0.7007,1
3124,273,161.9,658.7,196.7,786.7,0.000,0.7640,1
3124,172,1341.2,733.7,1390.8,882.1,0.000,0.6991,1
3124,270,329.4,672.0,420.5,865.2,0.000,0.7901,1
3124,171,381.3,687.0,452.0,868.6,0.000,0.8083,1
3125,269,310.3,681.4,356.5,828.8,0.000,0.7744,1
3125,223,270.5,681.8,319.4,832.6,0.000,0.7846,1
3125,220,230.7,681.7,264.8,800.7,0.000,0.7583,1
3125,284,1375.2,720.8,1439.8,886.9,0.000,0.7116,1
3125,209,963.4,719.1,989.0,756.4,0.000,0.3592,0
3125,164,1492.8,733.9,1548.7,879.6,0.000,0.7015,1
3125,14,1777.4,666.3,1823.8,858.7,0.000,0.7543,1
3125,10,1742.4,688.2,1784.9,868.0,0.000,0.7344,1
3125,308,750.8,732.8,775.8,803.0,0.000,0.5717,1
3125,246,1621.5,712.3,1659.5,845.5,0.000,0.6764,1
3125,262,1704.4,695.5,1729.5,829.2,0.000,0.7008,1
3125,273,162.2,659.0,197.0,786.7,0.000,0.7641,1
3125,172,1334.6,734.4,1387.0,883.4,0.000,0.7015,1
3125,270,326.7,669.6,416.7,864.6,0.000,0.7901,1
3126,269,310.1,680.7,357.0,829.6,0.000,0.7748,1
3126,223,270.2,682.3,319.9,833.2,0.000,0.7846,1
3126,220,230.4,679.9,265.0,800.7,0.000,0.7584,1
3126,284,1372.2,721.9,1436.0,887.8,0.000,0.7122,1
3126,209,963.6,719.3,989.0,756.5,0.000,0.3592,0
3126,164,1492.4,732.5,1548.0,879.7,0.000,0.7016,1
3126,14,1776.3,665.1,1823.3,860.7,0.000,0.7550,1
3126,10,1742.2,687.4,1784.5,867.3,0.000,0.7342,1
3126,308,750.8,732.6,776.0,803.0,0.000,0.5717,1
3126,246,1620.8,706.7,1660.6,845.3,0.000,0.6769,1
3126,262,1704.5,695.8,1729.5,828.9,0.000,0.7006,1
3126,273,162.8,659.4,197.4,786.3,0.000,0.7640,1
3126,172,1326.5,733.7,1381.2,883.1,0.000,0.7031,1
3126,270,322.7,668.1,409.4,863.0,0.000,0.7901,1
3126,171,376.0,698.3,441.9,866.5,0.000,0.8083,1
3127,269,310.0,681.3,356.3,829.5,0.000,0.7749,1
3127,223,271.4,683.5,321.0,832.5,0.000,0.7842,1
3127,220,230.8,680.8,265.1,800.6,0.000,0.7584,1
3127,284,1367.0,720.1,1431.9,890.1,0.000,0.7141,1
3127,209,963.6,719.3,989.1,756.6,0.000,0.3593,0
3127,164,1491.4,730.2,1546.5,878.9,0.000,0.7010,1
3127,14,1775.6,663.1,1822.9,861.4,0.000,0.7559,1
3127,10,1742.3,686.8,1784.4,867.2,0.000,0.7342,1
3127,308,750.8,732.7,776.0,803.0,0.000,0.5717,1
3127,246,1620.3,704.3,1661.0,845.2,0.000,0.6779,1
3127,262,1704.5,696.0,1729.5,829.1,0.000,0.7005,1
3127,273,162.2,659.1,197.0,786.4,0.000,0.7640,1
3127,172,1321.2,736.6,1377.3,884.6,0.000,0.7058,1
3127,270,321.2,665.9,405.1,861.7,0.000,0.7901,1
3127,171,367.7,693.1,437.1,866.5,0.000,0.8083,1
3128,269,307.3,679.7,353.3,830.3,0.000,0.7756,1
3128,223,272.5,681.9,322.4,830.7,0.000,0.7834,1
3128,220,231.1,680.7,265.3,800.5,0.000,0.7584,1
3128,284,1359.5,722.7,1423.7,889.4,0.000,0.7147,1
3128,209,963.7,719.3,989.1,756.6,0.000,0.3592,0
3128,164,1488.3,727.8,1544.1,879.5,0.000,0.7012,1
3128,14,1776.3,662.5,1823.5,861.2,0.000,0.7565,1
3128,10,1742.2,686.7,1784.1,867.2,0.000,0.7343,1
3128,308,750.8,732.8,776.0,803.0,0.000,0.5716,1
3128,246,1620.1,703.3,1661.3,845.1,0.000,0.6790,1
3128,262,1704.5,696.2,1729.4,829.1,0.000,0.7004,1
3128,273,162.0,659.3,196.8,786.2,0.000,0.7639,1
3128,172,1318.7,734.9,1373.6,880.7,0.000,0.7047,1
3128,270,317.9,667.7,397.5,861.8,0.000,0.8078,1
3128,171,364.8,688.7,436.8,866.7,0.000,0.8083,1
3129,269,303.1,678.7,349.0,831.0,0.000,0.7766,1
3129,223,270.5,681.9,320.9,830.7,0.000,0.7832,1
3129,220,231.1,680.1,265.6,800.3,0.000,0.7583,1
3129,284,1348.5,725.8,1413.5,890.6,0.000,0.7162,1
3129,209,963.7,719.2,989.2,756.6,0.000,0.3593,0
3129,164,1482.7,725.9,1539.3,879.6,0.000,0.7013,1
3129,14,1775.9,661.7,1823.6,862.3,0.000,0.7573,1
3129,10,1742.2,686.2,1783.8,866.3,0.000,0.7341,1
3129,246,1620.2,702.9,1661.7,845.2,0.000,0.6800,1
3129,262,1704.7,695.9,1729.6,829.4,0.000,0.7006,1
3129,273,162.1,659.6,197.0,785.9,0.000,0.7637,1
3129,172,1314.4,733.8,1369.2,880.9,0.000,0.7046,1
3129,270,315.1,667.6,391.4,860.5,0.000,0.8073,1
3129,171,361.3,685.3,435.0,866.0,0.000,0.8083,1
3130,223,269.2,681.3,320.5,831.3,0.000,0.7832,1
3130,220,230.6,679.4,265.2,800.4,0.000,0.7584,1
3130,284,1343.0,729.3,1408.3,890.8,0.000,0.7177,1
3130,209,963.5,719.2,989.0,756.5,0.000,0.3593,0
3130,164,1474.8,727.0,1532.3,879.9,0.000,0.7015,1
3130,14,1777.8,663.5,1824.6,861.7,0.000,0.7572,1
3130,10,1742.6,687.3,1783.9,866.2,0.000,0.7338,1
3130,246,1620.4,704.0,1661.7,845.2,0.000,0.6803,1
3130,262,1704.9,695.8,1729.6,829.2,0.000,0.7006,1
3130,273,162.3,659.4,197.3,786.0,0.000,0.7637,1
3130,172,1310.4,733.5,1365.6,883.2,0.000,0.7061,1
3130,171,362.8,685.1,436.3,865.4,0.000,0.8083,1
3131,220,230.1,678.8,264.8,800.5,0.000,0.7586,1
3131,284,1338.5,729.8,1405.1,891.2,0.000,0.7192,1
3131,209,963.6,718.9,989.1,756.4,0.000,0.3595,0
3131,164,1469.3,728.2,1528.1,880.2,0.000,0.7016,1
3131,14,1777.2,661.5,1824.2,861.0,0.000,0.7576,1
3131,10,1743.1,688.0,1784.3,867.0,0.000,0.7338,1
3131,246,1620.3,704.5,1661.6,845.0,0.000,0.6803,1
3131,262,1704.9,695.5,1729.4,828.6,0.000,0.7005,1
3131,273,162.0,659.2,197.1,786.0,0.000,0.7637,1
3131,172,1309.3,733.4,1363.9,884.2,0.000,0.7075,1
3131,171,362.7,684.4,436.2,864.9,0.000,0.8083,1
3131,270,298.9,664.0,376.1,860.5,0.000,0.8073,1
3132,220,229.9,678.8,264.4,800.5,0.000,0.7587,1
3132,284,1335.2,730.7,1402.5,890.6,0.000,0.7200,1
3132,209,963.6,718.9,989.1,756.3,0.000,0.3597,0
3132,164,1465.7,730.2,1525.7,880.3,0.000,0.7015,1
3132,14,1778.0,663.5,1824.1,860.3,0.000,0.7572,1
3132,10,1743.2,688.2,1784.2,866.5,0.000,0.7336,1
3132,246,1620.0,705.4,1661.3,845.3,0.000,0.6802,1
3132,262,1704.4,695.0,1729.0,829.1,0.000,0.7009,1
3132,273,162.2,659.4,197.4,786.0,0.000,0.7636,1
3132,172,1307.5,732.6,1361.7,885.1,0.000,0.7089,1
3132,324,1823.6,677.8,1861.9,818.9,0.000,0.7372,1
3132,171,362.0,683.5,435.9,865.5,0.000,0.8083,1
3132,270,292.0,663.5,369.8,860.6,0.000,0.8073,1
3133,220,230.0,678.6,264.4,800.7,0.000,0.7589,1
3133,284,1333.0,728.5,1402.5,890.7,0.000,0.7208,1
3133,209,963.8,718.9,989.2,756.4,0.000,0.3598,0
3133,164,1462.4,731.8,1524.1,881.2,0.000,0.7020,1
3133,14,1775.4,663.6,1822.8,863.9,0.000,0.7581,1
3133,10,1742.3,687.5,1783.4,866.4,0.000,0.7336,1
3133,246,1619.9,705.8,1661.2,845.3,0.000,0.6799,1
3133,262,1704.7,695.8,1729.1,829.5,0.000,0.7009,1
3133,273,162.4,659.4,197.5,786.0,0.000,0.7635,1
3133,172,1304.6,731.6,1357.9,885.6,0.000,0.7101,1
3133,324,1825.3,676.3,1863.8,818.3,0.000,0.7381,1
3133,171,359.2,682.8,433.7,866.5,0.000,0.8083,1
3133,270,285.6,663.6,364.2,859.7,0.000,0.8073,1
3134,220,230.0,678.8,264.2,800.6,0.000,0.7589,1
3134,284,1330.6,728.2,1401.2,890.4,0.000,0.7212,1
3134,209,963.8,718.7,989.4,756.4,0.000,0.3601,0
3134,164,1460.0,733.7,1522.9,881.9,0.000,0.7025,1
3134,14,1774.0,663.9,1822.1,865.1,0.000,0.7585,1
3134,10,1741.8,687.8,1782.5,866.2,0.000,0.7334,1
3134,246,1619.9,706.1,1661.2,845.2,0.000,0.6797,1
3134,262,1704.3,698.0,1729.1,834.6,0.000,0.7018,1
3134,273,162.8,659.7,197.8,786.0,0.000,0.7635,1
3134,172,1302.4,730.4,1355.6,886.5,0.000,0.7115,1
3134,324,1828.0,675.4,1866.2,818.2,0.000,0.7391,1
3134,171,358.0,687.9,430.3,867.0,0.000,0.8083,1
3134,270,278.6,664.4,359.0,859.7,0.000,0.8073,1
3135,220,230.1,678.3,264.2,800.5,0.000,0.7590,1
3135,284,1327.4,728.4,1398.8,890.9,0.000,0.7220,1
3135,209,963.7,718.8,989.2,756.4,0.000,0.3603,0
3135,164,1458.0,734.4,1522.2,882.0,0.000,0.7029,1
3135,14,1771.8,664.6,1820.8,866.1,0.000,0.7586,1
3135,10,1741.9,688.9,1781.7,863.9,0.000,0.7323,1
3135,246,1619.6,705.7,1661.2,845.1,0.000,0.6796,1
3135,262,1702.8,698.4,1728.7,841.1,0.000,0.7035,1
3135,273,163.0,660.0,197.8,786.1,0.000,0.7634,1
3135,172,1298.0,729.4,1350.3,887.0,0.000,0.7128,1
3135,171,355.5,683.7,428.1,866.0,0.000,0.8083,1
3135,270,279.5,665.2,360.8,859.3,0.000,0.8073,1
3136,220,230.6,677.7,264.7,800.5,0.000,0.7591,1
3136,284,1322.7,727.1,1394.8,890.5,0.000,0.7222,1
3136,209,963.7,718.9,989.0,756.3,0.000,0.3604,0
3136,164,1455.0,733.2,1520.8,882.3,0.000,0.7032,1
3136,14,1770.6,664.9,1820.7,867.1,0.000,0.7587,1
3136,10,1742.2,688.0,1781.5,862.2,0.000,0.7314,1
3136,246,1619.6,705.8,1661.3,845.1,0.000,0.6797,1
3136,273,163.5,659.7,198.2,785.9,0.000,0.7633,1
3136,172,1293.3,730.1,1343.7,886.1,0.000,0.7132,1
3136,171,346.8,682.0,419.7,864.9,0.000,0.8083,1
3136,270,276.4,664.0,359.0,857.2,0.000,0.8073,1
3136,324,1831.4,681.7,1866.7,816.4,0.000,0.7391,1
3137,220,230.7,677.6,264.8,800.6,0.000,0.7592,1
3137,284,1317.9,726.1,1390.1,890.1,0.000,0.7222,1
3137,209,963.6,718.2,989.4,756.5,0.000,0.3610,0
3137,164,1452.6,733.2,1518.4,881.3,0.000,0.7028,1
3137,14,1771.9,665.6,1822.3,866.1,0.000,0.7582,1
3137,10,1741.9,688.5,1780.9,862.7,0.000,0.7310,1
3137,246,1620.2,709.9,1661.0,845.3,0.000,0.6782,1
3137,273,163.7,659.8,198.4,785.9,0.000,0.7632,1
3137,172,1287.3,732.4,1336.5,886.6,0.000,0.7142,1
3137,171,345.9,680.2,417.4,862.9,0.000,0.8083,1
3137,270,272.5,663.8,357.1,858.4,0.000,0.8073,1
3137,262,1700.6,694.3,1727.3,839.5,0.000,0.7035,1
3138,220,230.6,677.2,264.7,801.0,0.000,0.7595,1
3138,284,1313.3,724.2,1385.0,889.3,0.000,0.7216,1
3138,209,963.7,718.5,989.3,756.5,0.000,0.3613,0
3138,164,1448.9,730.9,1514.9,880.8,0.000,0.7022,1
3138,14,1771.4,665.7,1821.9,865.9,0.000,0.7578,1
3138,10,1741.5,688.8,1780.7,865.2,0.000,0.7316,1
3138,246,1620.3,711.4,1660.8,845.6,0.000,0.6769,1
3138,273,163.5,660.1,198.1,786.1,0.000,0.7632,1
3138,172,1281.1,733.2,1331.3,886.1,0.000,0.7146,1
3138,270,268.9,662.1,355.1,859.0,0.000,0.8073,1
3138,262,1700.7,693.4,1727.4,837.6,0.000,0.7035,1
3139,220,230.2,675.8,264.6,801.5,0.000,0.7601,1
3139,284,1309.3,723.1,1378.5,886.7,0.000,0.7195,1
3139,209,963.7,718.6,989.1,756.4,0.000,0.3615,0
3139,164,1444.7,728.0,1510.8,880.7,0.000,0.7019,1
3139,14,1774.7,664.7,1824.6,863.4,0.000,0.7573,1
3139,10,1741.1,689.9,1780.3,868.1,0.000,0.7324,1
3139,246,1620.1,710.4,1660.9,845.8,0.000,0.6763,1
3139,273,163.7,659.7,198.3,786.0,0.000,0.7632,1
3139,172,1274.5,733.2,1326.3,885.9,0.000,0.7151,1
3139,270,263.6,659.9,349.9,857.7,0.000,0.8073,1
3139,262,1697.1,694.2,1724.9,841.4,0.000,0.7035,1
3140,220,229.7,676.3,264.1,801.8,0.000,0.7605,1
3140,284,1304.7,723.6,1372.2,887.9,0.000,0.7190,1
3140,209,963.4,718.8,988.8,756.3,0.000,0.3617,0
3140,164,1439.4,728.9,1503.8,881.1,0.000,0.7018,1
3140,14,1776.4,665.6,1825.7,861.6,0.000,0.7565,1
3140,10,1741.2,689.9,1780.3,869.0,0.000,0.7331,1
3140,246,1619.7,708.6,1660.9,845.7,0.000,0.6763,1
3140,273,163.5,659.7,198.1,785.8,0.000,0.7631,1
3140,172,1268.3,733.3,1321.9,886.4,0.000,0.7159,1
3140,270,259.1,659.2,343.8,855.5,0.000,0.8073,1
3140,262,1694.0,694.3,1722.7,841.6,0.000,0.7035,1
3140,171,338.7,690.6,402.7,859.2,0.000,0.8083,1
3141,220,229.4,676.1,263.9,801.9,0.000,0.7608,1
3141,284,1300.0,720.4,1367.3,888.9,0.000,0.7193,1
3141,209,963.0,718.7,988.8,757.0,0.000,0.3620,0
3141,164,1435.0,727.2,1499.1,881.5,0.000,0.7020,1
3141,14,1773.4,665.9,1823.3,864.3,0.000,0.7567,1
3141,10,1742.3,691.4,1780.6,867.6,0.000,0.7324,1
3141,246,1618.8,707.6,1660.0,845.9,0.000,0.6767,1
3141,273,163.8,660.0,198.3,785.6,0.000,0.7629,1
3141,172,1260.7,732.4,1315.6,886.5,0.000,0.7165,1
3141,262,1693.9,695.1,1723.0,843.4,0.000,0.7035,1
3141,171,336.7,690.2,399.0,858.9,0.000,0.8083,1
3142,220,229.2,676.6,263.5,801.8,0.000,0.7610,1
3142,284,1297.6,721.2,1363.3,889.9,0.000,0.7198,1
3142,209,961.8,717.9,989.8,759.9,0.000,0.3635,0
3142,164,1427.9,723.9,1493.0,883.1,0.000,0.7032,1
3142,14,1771.4,666.7,1821.7,865.5,0.000,0.7567,1
3142,10,1742.3,691.8,1780.0,867.3,0.000,0.7319,1
3142,246,1618.7,707.4,1659.9,846.0,0.000,0.6768,1
3142,273,163.7,659.8,198.4,785.8,0.000,0.7629,1
3142,172,1259.4,732.1,1316.5,887.8,0.000,0.7178,1
3142,262,1693.6,694.8,1722.7,841.5,0.000,0.7035,1
3142,171,333.6,695.3,393.1,858.2,0.000,0.8083,1
3142,269,311.7,703.8,351.0,833.4,0.000,0.7766,1
3143,220,229.1,677.0,263.3,801.8,0.000,0.7611,1
3143,284,1294.7,721.6,1359.4,891.6,0.000,0.7211,1
3143,209,962.5,718.3,990.7,761.2,0.000,0.3649,0
3143,164,1425.4,723.9,1489.7,883.2,0.000,0.7038,1
3143,14,1771.7,667.4,1821.9,865.4,0.000,0.7564,1
3143,10,1742.0,693.0,1779.1,867.4,0.000,0.7312,1
3143,246,1618.6,706.2,1659.9,846.0,0.000,0.6772,1
3143,273,163.9,659.9,198.4,785.7,0.000,0.7629,1
3143,172,1257.4,734.1,1314.6,888.2,0.000,0.7191,1
3143,171,329.4,698.2,388.1,858.6,0.000,0.8083,1
3143,269,305.9,697.1,347.7,835.7,0.000,0.7766,1
3144,220,229.7,676.4,264.0,801.8,0.000,0.7612,1
3144,284,1292.2,719.6,1356.2,891.3,0.000,0.7217,1
3144,164,1418.3,724.5,1483.2,884.3,0.000,0.7048,1
3144,14,1772.9,667.6,1822.7,864.4,0.000,0.7559,1
3144,10,1741.9,695.0,1778.3,867.9,0.000,0.7304,1
3144,246,1618.5,705.4,1659.8,845.9,0.000,0.6777,1
3144,273,164.0,659.6,198.5,785.5,0.000,0.7628,1
3144,171,330.6,693.6,389.5,858.5,0.000,0.8083,1
3144,269,306.0,687.3,351.6,839.1,0.000,0.7766,1
3145,220,229.5,675.7,264.0,801.5,0.000,0.7613,1
3145,284,1288.8,721.9,1351.3,891.2,0.000,0.7220,1
3145,164,1414.2,725.3,1478.5,884.2,0.000,0.7052,1
3145,14,1773.0,667.0,1822.9,864.1,0.000,0.7557,1
3145,10,1741.6,694.6,1777.7,868.1,0.000,0.7300,1
3145,246,1618.4,704.1,1659.9,845.9,0.000,0.6785,1
3145,273,163.8,659.7,198.4,785.8,0.000,0.7628,1
3145,171,327.9,692.7,386.8,858.2,0.000,0.8083,1
3145,269,306.7,685.2,351.2,837.9,0.000,0.7766,1
3145,270,240.1,653.7,319.7,848.4,0.000,0.8073,1
3145,172,1250.9,729.7,1309.3,890.4,0.000,0.7191,1
3146,220,229.7,675.5,264.2,801.6,0.000,0.7614,1
3146,284,1285.0,726.2,1345.6,890.1,0.000,0.7216,1
3146,164,1410.3,725.7,1475.2,885.7,0.000,0.7064,1
3146,14,1773.6,666.8,1823.7,864.2,0.000,0.7557,1
3146,10,1741.4,695.2,1777.1,868.5,0.000,0.7295,1
3146,246,1618.1,704.1,1659.4,845.9,0.000,0.6791,1
3146,273,163.4,659.1,198.3,785.9,0.000,0.7630,1
3146,171,320.6,684.8,382.7,857.5,0.000,0.8083,1
3146,269,306.8,683.4,350.4,838.2,0.000,0.7766,1
3146,270,236.4,655.4,312.4,847.9,0.000,0.8073,1
3146,172,1249.9,728.4,1306.2,886.7,0.000,0.7191,1
3147,220,226.8,673.0,267.6,826.6,0.000,0.7709,1
3147,284,1280.9,728.1,1341.6,890.6,0.000,0.7222,1
3147,164,1406.6,727.4,1471.6,886.5,0.000,0.7075,1
3147,14,1775.1,666.4,1825.7,864.2,0.000,0.7557,1
3147,10,1741.5,695.3,1776.9,868.8,0.000,0.7292,1
3147,246,1618.3,705.5,1658.8,845.4,0.000,0.6789,1
3147,273,163.6,659.0,198.6,785.8,0.000,0.7630,1
3147,171,316.5,681.8,380.7,857.6,0.000,0.8083,1
3147,269,304.8,681.1,348.4,840.4,0.000,0.7766,1
3147,172,1247.2,727.5,1304.1,888.9,0.000,0.7191,1
3148,284,1268.9,729.8,1332.3,892.0,0.000,0.7239,1
3148,164,1405.6,730.3,1469.9,887.4,0.000,0.7088,1
3148,14,1774.7,665.8,1825.7,864.6,0.000,0.7560,1
3148,10,1741.8,696.5,1776.7,869.0,0.000,0.7287,1
3148,246,1618.3,707.4,1658.0,845.4,0.000,0.6781,1
3148,273,163.4,658.9,198.4,785.2,0.000,0.7628,1
3148,171,316.3,683.5,380.4,857.5,0.000,0.8083,1
3148,269,301.8,682.9,346.3,847.4,0.000,0.7766,1
3148,172,1243.6,728.9,1292.5,870.6,0.000,0.7191,1
3148,270,226.0,655.9,301.2,847.6,0.000,0.8073,1
3149,284,1262.1,731.1,1328.4,892.8,0.000,0.7257,1
3149,164,1404.9,730.4,1469.5,887.9,0.000,0.7102,1
3149,14,1773.9,664.9,1825.3,865.0,0.000,0.7564,1
3149,10,1742.5,702.0,1776.1,869.5,0.000,0.7272,1
3149,246,1618.6,707.3,1658.2,845.4,0.000,0.6777,1
3149,273,163.6,658.9,198.6,784.9,0.000,0.7627,1
3149,171,312.1,681.3,378.3,857.5,0.000,0.8083,1
3149,269,298.4,680.8,343.3,848.3,0.000,0.7766,1
3149,270,221.1,657.9,295.2,846.8,0.000,0.8073,1
3150,284,1259.7,732.9,1327.0,891.4,0.000,0.7262,1
3150,164,1399.4,730.4,1464.9,887.5,0.000,0.7110,1
3150,14,1773.4,664.2,1825.2,865.6,0.000,0.7569,1
3150,10,1743.4,704.1,1776.5,869.7,0.000,0.7259,1
3150,246,1618.1,706.6,1658.2,847.8,0.000,0.6786,1
3150,273,163.3,658.9,198.3,784.6,0.000,0.7625,1
3150,171,310.2,684.8,376.5,857.2,0.000,0.8083,1
3150,270,218.2,658.1,292.7,846.4,0.000,0.8073,1
3150,172,1232.3,727.6,1285.3,885.4,0.000,0.7191,1
3151,284,1257.5,734.8,1325.8,890.9,0.000,0.7267,1
3151,164,1393.5,730.4,1459.6,887.4,0.000,0.7117,1
3151,14,1773.3,663.9,1825.5,866.4,0.000,0.7574,1
3151,10,1743.6,702.9,1776.8,869.8,0.000,0.7253,1
3151,246,1617.4,705.3,1658.1,850.4,0.000,0.6805,1
3151,273,163.1,658.8,197.9,784.3,0.000,0.7623,1
3151,171,308.8,685.4,375.9,856.4,0.000,0.8083,1
3151,270,215.8,656.9,291.0,846.3,0.000,0.8073,1
3151,209,963.2,717.9,989.1,757.8,0.000,0.3649,0
3152,284,1252.7,729.8,1323.9,891.2,0.000,0.7272,1
3152,164,1391.0,730.5,1456.3,887.2,0.000,0.7121,1
3152,14,1772.8,664.0,1825.2,867.6,0.000,0.7578,1
3152,10,1743.0,701.7,1776.4,870.7,0.000,0.7253,1
3152,246,1617.3,704.0,1658.5,852.5,0.000,0.6827,1
3152,273,162.9,658.7,197.7,784.2,0.000,0.7621,1
3152,171,306.6,682.1,375.1,854.6,0.000,0.8083,1
3152,270,214.3,656.4,289.3,845.7,0.000,0.8073,1
3152,209,963.6,718.0,988.8,757.3,0.000,0.3649,0
3152,172,1213.5,728.4,1265.7,884.7,0.000,0.7191,1
3153,284,1247.8,726.8,1320.0,890.7,0.000,0.7271,1
3153,164,1389.6,729.5,1454.0,887.6,0.000,0.7128,1
3153,14,1772.3,663.6,1824.6,867.9,0.000,0.7582,1
3153,246,1616.3,703.4,1656.9,853.3,0.000,0.6846,1
3153,273,162.4,658.7,197.2,784.3,0.000,0.7621,1
3153,171,304.0,679.5,374.2,854.9,0.000,0.8083,1
3153,270,213.1,657.6,287.7,845.5,0.000,0.8073,1
3153,209,963.7,717.8,988.6,756.9,0.000,0.3649,0
3153,172,1206.3,731.6,1259.4,886.5,0.000,0.7191,1
3153,262,1680.9,696.8,1709.1,836.2,0.000,0.7035,1
3154,284,1241.8,726.8,1312.4,888.0,0.000,0.7253,1
3154,164,1387.9,728.5,1451.4,887.6,0.000,0.7131,1
3154,14,1772.3,663.3,1824.2,867.8,0.000,0.7584,1
3154,273,163.0,658.8,197.7,784.5,0.000,0.7621,1
3154,171,303.2,684.0,372.2,854.5,0.000,0.8083,1
3154,270,211.4,654.7,286.3,845.0,0.000,0.8073,1
3154,209,963.7,717.7,988.5,756.7,0.000,0.3649,0
3154,172,1203.8,733.8,1260.6,887.6,0.000,0.7191,1
3154,262,1680.2,696.7,1709.0,836.5,0.000,0.7035,1
3155,284,1237.9,731.3,1306.1,888.8,0.000,0.7252,1
3155,164,1385.5,728.2,1447.5,887.1,0.000,0.7130,1
3155,14,1772.3,663.1,1824.0,867.5,0.000,0.7584,1
3155,273,163.2,658.8,197.8,784.6,0.000,0.7620,1
