frame,track_id,x1,y1,x2,y2,ego_speed,prob_cross,pred
8258,761,513.6,726.7,537.6,796.8,32.010,0.0112,0
8258,749,1523.3,677.7,1564.6,806.6,32.010,0.0082,0
8258,717,1478.1,679.7,1526.3,829.5,32.010,0.0086,0
8258,805,479.1,711.5,509.0,794.8,32.010,0.0119,0
8258,894,1835.9,622.5,1875.4,780.1,32.010,0.0083,0
8258,727,1625.1,656.2,1688.7,815.2,32.010,0.0086,0
8259,761,509.1,724.4,533.6,796.5,32.010,0.0110,0
8259,749,1530.4,681.2,1570.7,808.4,32.010,0.0081,0
8259,717,1489.4,682.4,1537.2,832.4,32.010,0.0085,0
8259,805,472.8,709.2,503.3,794.2,32.010,0.0117,0
8259,894,1854.1,618.8,1894.4,781.8,32.010,0.0082,0
8259,727,1637.0,653.2,1700.4,816.9,32.010,0.0086,0
8260,761,503.9,724.6,528.9,798.1,32.010,0.0109,0
8260,717,1499.1,679.3,1548.3,834.7,32.010,0.0085,0
8260,805,467.2,709.1,498.1,795.6,32.010,0.0115,0
8260,894,1871.8,615.1,1912.4,781.0,32.010,0.0082,0
8260,727,1649.7,650.6,1712.7,819.2,32.010,0.0086,0
8261,761,498.0,725.2,523.1,799.6,32.010,0.0108,0
8261,717,1511.1,683.3,1560.0,837.4,32.010,0.0084,0
8261,805,460.4,710.0,491.6,797.1,32.010,0.0114,0
8261,749,1555.6,679.2,1598.2,812.2,32.010,0.0081,0
8262,761,492.3,727.0,517.9,802.7,32.010,0.0107,0
8262,717,1526.4,690.5,1573.9,840.6,32.010,0.0084,0
8262,805,454.1,713.3,485.5,800.6,32.010,0.0113,0
8262,749,1568.6,681.1,1611.9,815.4,32.010,0.0081,0
8262,727,1675.6,646.6,1740.1,822.8,32.010,0.0086,0
8263,761,486.4,730.1,511.7,804.8,32.010,0.0107,0
8263,717,1540.6,690.4,1589.2,843.4,32.010,0.0083,0
8263,805,447.6,715.2,479.1,803.0,32.010,0.0112,0
8263,749,1583.1,680.2,1626.6,816.1,32.010,0.0081,0
8263,727,1687.9,645.5,1752.4,823.3,32.010,0.0086,0
8264,761,480.8,729.8,506.8,806.0,32.010,0.0108,0
8264,717,1555.7,689.5,1605.8,847.4,32.010,0.0083,0
8264,805,440.0,711.6,473.3,804.1,32.010,0.0113,0
8264,749,1596.4,678.0,1640.7,815.8,32.010,0.0081,0
8264,727,1703.7,644.3,1768.7,824.7,32.010,0.0086,0
8265,761,474.0,726.0,500.7,805.0,32.010,0.0109,0
8265,805,433.4,712.6,465.8,802.8,32.010,0.0114,0
8265,749,1608.6,672.8,1654.9,816.7,32.010,0.0081,0
8265,727,1718.8,640.8,1785.1,824.5,32.010,0.0086,0
8266,761,466.9,723.0,495.0,805.8,32.010,0.0110,0
8266,805,423.5,707.9,456.9,802.5,32.010,0.0115,0
8266,749,1621.8,669.8,1668.4,815.3,32.010,0.0081,0
8266,727,1733.8,639.2,1801.7,824.8,32.010,0.0086,0
8266,717,1579.3,687.2,1632.1,849.2,32.010,0.0083,0
8267,761,459.5,724.3,487.3,805.4,32.010,0.0110,0
8267,805,416.9,708.4,450.7,802.3,32.010,0.0116,0
8267,749,1635.4,669.1,1682.4,815.5,32.010,0.0081,0
8267,727,1749.8,634.7,1820.4,824.8,32.010,0.0086,0
8267,717,1592.4,683.7,1645.1,844.9,32.010,0.0083,0
8268,761,451.3,722.9,479.5,805.0,32.010,0.0111,0
8268,805,410.3,707.8,444.1,801.7,32.010,0.0117,0
8268,749,1647.1,669.8,1693.0,813.8,32.010,0.0081,0
8268,727,1766.2,629.5,1839.1,823.0,32.010,0.0086,0
8268,717,1606.9,677.0,1660.7,843.6,32.010,0.0083,0
8269,761,444.3,724.3,472.7,805.1,32.010,0.0112,0
8269,805,400.1,702.0,436.0,801.8,32.010,0.0118,0
8269,749,1660.5,661.4,1707.8,812.6,32.010,0.0081,0
8269,727,1782.9,624.7,1858.1,821.7,32.010,0.0086,0
8269,717,1622.5,670.6,1678.0,844.3,32.010,0.0083,0
8270,761,434.7,722.8,463.6,804.5,32.010,0.0113,0
8270,805,391.0,699.5,428.3,801.8,32.010,0.0120,0
8270,749,1674.9,655.5,1722.5,811.3,32.010,0.0081,0
8270,727,1800.1,618.5,1877.3,819.9,32.010,0.0086,0
8270,717,1638.8,663.2,1696.2,845.9,32.010,0.0083,0
8271,805,381.6,695.9,420.4,802.1,32.010,0.0122,0
8271,866,359.0,700.4,386.7,792.5,32.010,0.0120,0
8271,749,1689.6,651.3,1738.5,815.6,32.010,0.0081,0
8271,727,1817.5,612.1,1896.2,818.2,32.010,0.0086,0
8271,717,1654.7,657.6,1712.5,845.3,32.010,0.0083,0
8272,866,350.2,698.5,379.2,794.6,32.010,0.0121,0
8272,727,1834.0,606.4,1913.7,816.8,32.010,0.0086,0
8272,717,1673.9,650.8,1734.5,845.9,32.010,0.0083,0
8273,727,1852.4,600.8,1920.0,816.6,32.010,0.0086,0
8273,717,1692.5,645.3,1757.2,848.1,32.010,0.0083,0
8274,727,1866.5,594.7,1920.0,815.5,32.010,0.0086,0
8274,717,1707.4,641.8,1775.5,849.6,32.010,0.0083,0
8275,717,1722.9,640.2,1793.1,849.5,32.010,0.0083,0
8276,916,1209.0,732.7,1231.6,791.7,32.010,0.0077,0
8276,717,1740.9,633.9,1815.1,850.8,32.010,0.0083,0
8277,916,1212.8,737.3,1234.7,793.8,32.010,0.0077,0
8277,717,1762.4,631.7,1839.2,852.2,32.010,0.0083,0
8278,916,1215.8,736.6,1238.5,794.9,32.010,0.0077,0
8278,717,1784.7,628.8,1864.1,854.0,32.010,0.0083,0
8279,916,1218.4,730.1,1244.0,797.0,32.010,0.0078,0
8279,717,1806.2,628.2,1886.3,855.1,32.010,0.0083,0
8280,916,1223.4,730.1,1249.5,798.6,32.010,0.0078,0
8280,717,1829.1,626.8,1909.1,855.7,32.010,0.0083,0
8281,916,1227.0,731.9,1252.6,799.5,32.010,0.0078,0
8281,717,1848.6,620.1,1920.0,857.5,32.010,0.0089,0
8282,916,1230.4,729.2,1257.6,801.7,32.010,0.0078,0
8282,805,318.5,717.1,356.4,823.1,32.010,0.0122,0
8282,866,286.2,705.9,322.0,817.3,32.010,0.0121,0
8283,916,1235.5,732.4,1261.3,802.2,32.010,0.0078,0
8283,805,312.5,717.3,351.4,825.0,32.010,0.0122,0
8283,866,273.2,694.0,314.0,819.3,32.010,0.0121,0
8284,916,1238.4,727.8,1265.8,802.8,32.010,0.0078,0
8284,805,303.7,717.2,343.8,825.5,32.010,0.0122,0
8284,866,261.7,690.1,304.9,819.6,32.010,0.0121,0
8285,916,1242.6,732.3,1268.6,804.6,32.010,0.0079,0
8285,805,292.6,716.7,333.4,826.4,32.010,0.0122,0
8285,866,249.4,689.4,293.8,820.7,32.010,0.0121,0
8286,916,1248.2,736.4,1273.3,806.8,32.010,0.0079,0
8286,805,278.7,716.8,319.7,827.7,32.010,0.0122,0
8286,866,235.9,686.3,282.4,821.6,32.010,0.0121,0
8287,916,1252.8,741.2,1276.7,808.2,32.010,0.0078,0
8287,805,266.3,715.8,308.1,829.4,32.010,0.0122,0
8287,866,221.9,685.6,269.3,822.5,32.010,0.0121,0
8288,916,1255.7,737.3,1281.2,809.4,32.010,0.0079,0
8288,805,253.2,714.9,296.1,830.6,32.010,0.0122,0
8288,866,207.9,683.3,256.0,822.0,32.010,0.0121,0
8289,916,1261.4,734.6,1288.2,810.5,32.010,0.0079,0
8289,925,1202.9,733.7,1227.0,801.0,32.010,0.0079,0
8289,805,240.2,712.7,284.1,830.5,32.010,0.0122,0
8289,866,193.1,680.1,241.7,822.6,32.010,0.0121,0
8290,916,1265.5,733.8,1293.1,812.0,32.010,0.0079,0
8290,925,1205.4,733.7,1230.0,802.4,32.010,0.0079,0
8290,805,223.6,709.6,268.4,830.7,32.010,0.0122,0
8290,866,176.9,676.2,226.3,822.9,32.010,0.0121,0
8291,916,1270.5,724.1,1301.8,812.0,32.010,0.0079,0
8291,925,1207.5,732.7,1232.7,802.8,32.010,0.0079,0
8291,805,211.0,705.4,257.2,830.0,32.010,0.0122,0
8291,866,165.1,674.4,213.8,822.2,32.010,0.0121,0
8292,916,1276.3,722.8,1308.5,812.7,32.010,0.0080,0
8292,925,1209.5,728.9,1236.5,803.8,32.010,0.0079,0
8292,805,196.1,703.0,243.1,829.8,32.010,0.0122,0
8292,866,152.4,670.5,200.5,821.4,32.010,0.0121,0
8293,916,1282.1,717.9,1316.0,813.0,32.010,0.0080,0
8293,925,1214.6,726.2,1241.9,803.0,32.010,0.0079,0
8293,805,182.6,700.9,230.0,830.3,32.010,0.0122,0
8293,866,138.6,668.6,186.5,822.4,32.010,0.0121,0
8294,916,1289.8,722.8,1321.7,812.7,32.010,0.0080,0
8294,805,168.2,699.4,215.3,830.9,32.010,0.0122,0
8294,866,123.4,663.9,171.4,822.1,32.010,0.0121,0
8295,916,1292.5,714.2,1326.6,810.6,32.010,0.0080,0
8295,805,153.2,696.7,200.4,831.2,32.010,0.0122,0
8295,866,107.9,660.2,156.4,823.8,32.010,0.0121,0
8295,925,1223.2,721.6,1251.1,801.4,32.010,0.0079,0
8296,916,1300.2,713.4,1333.7,809.0,32.010,0.0080,0
8296,805,136.8,686.3,186.5,830.6,32.010,0.0122,0
8296,866,92.5,656.4,141.0,820.4,32.010,0.0121,0
8296,925,1226.9,720.0,1254.3,798.9,32.010,0.0079,0
8297,916,1305.9,710.2,1340.3,809.1,32.010,0.0080,0
8297,805,122.0,681.9,172.7,829.3,32.010,0.0199,0
8297,866,80.0,652.2,129.1,818.6,32.010,0.0213,0
8297,925,1231.8,717.9,1259.7,798.2,32.010,0.0079,0
8298,916,1314.0,708.4,1348.6,809.0,34.005,0.0080,0
8298,805,108.9,681.0,160.2,828.9,34.005,0.0200,0
8298,925,1235.8,715.5,1264.4,797.8,34.005,0.0079,0
8299,916,1321.8,708.2,1356.6,809.8,34.005,0.0079,0
8299,805,91.9,672.3,146.2,827.1,34.005,0.0203,0
8299,925,1240.5,714.9,1269.3,797.4,34.005,0.0079,0
8299,866,47.4,644.9,98.1,816.3,34.005,0.0213,0
8300,916,1329.0,704.9,1365.3,810.2,34.005,0.0079,0
8300,805,75.2,671.4,129.0,823.3,34.005,0.0205,0
8300,925,1243.9,709.1,1274.7,798.1,34.005,0.0079,0
8301,916,1337.6,704.1,1375.4,812.6,34.005,0.0080,0
8301,805,57.8,672.0,111.4,821.4,34.005,0.0206,0
8301,925,1249.0,708.6,1280.0,798.9,34.005,0.0079,0
8302,916,1346.6,706.2,1384.7,814.3,34.005,0.0079,0
8302,805,40.9,668.0,96.2,822.4,34.005,0.0209,0
8302,952,630.9,724.9,654.8,782.5,34.005,0.0090,0
8302,925,1255.6,708.5,1286.8,800.0,34.005,0.0079,0
8303,916,1356.1,704.5,1395.6,815.4,32.010,0.0080,0
8303,805,22.6,668.1,78.1,823.8,32.010,0.0217,0
8303,952,627.8,725.4,651.6,783.0,32.010,0.0091,0
8303,936,1129.1,733.0,1148.6,785.4,32.010,0.0077,0
8303,925,1261.4,707.0,1293.3,800.8,32.010,0.0079,0
8304,916,1364.7,706.3,1404.7,817.4,32.010,0.0080,0
8304,805,3.7,662.8,61.3,825.2,32.010,0.0225,0
8304,952,624.6,725.9,649.1,785.2,32.010,0.0092,0
8304,936,1131.4,733.2,1151.4,786.1,32.010,0.0078,0
8304,935,1203.1,720.5,1227.7,788.6,32.010,0.0078,0
8304,925,1267.3,708.5,1299.8,803.1,32.010,0.0079,0
8305,916,1373.5,704.1,1414.7,818.8,32.010,0.0081,0
8305,952,621.7,726.8,646.6,786.8,32.010,0.0092,0
8305,936,1133.8,735.4,1153.5,786.4,32.010,0.0078,0
8305,935,1207.0,723.0,1231.1,790.1,32.010,0.0078,0
8305,925,1274.6,709.0,1307.9,804.2,32.010,0.0079,0
8306,916,1383.4,704.2,1424.9,818.9,32.010,0.0081,0
8306,952,618.6,725.4,644.0,786.4,32.010,0.0092,0
8306,936,1135.0,730.6,1156.0,785.4,32.010,0.0078,0
8306,935,1209.9,721.2,1234.2,789.2,32.010,0.0078,0
8306,925,1280.7,706.5,1315.2,803.7,32.010,0.0079,0
8307,916,1393.7,700.6,1436.3,818.5,32.010,0.0081,0
8307,952,614.3,724.3,640.5,786.9,32.010,0.0093,0
8307,936,1136.4,728.6,1158.0,785.0,32.010,0.0078,0
8307,935,1213.3,720.2,1238.0,789.1,32.010,0.0078,0
8307,925,1286.0,704.6,1321.5,803.7,32.010,0.0079,0
8308,916,1404.6,697.3,1448.8,820.3,32.010,0.0081,0
8308,952,610.0,726.2,636.1,788.1,32.010,0.0093,0
8308,936,1137.6,729.7,1159.0,785.7,32.010,0.0078,0
8308,935,1215.8,720.8,1240.7,789.9,32.010,0.0078,0
8308,925,1291.9,704.3,1328.2,804.9,32.010,0.0079,0
8309,916,1416.2,695.4,1461.7,824.1,32.010,0.0081,0
8309,952,607.4,728.0,633.8,790.8,32.010,0.0093,0
8309,936,1139.4,730.7,1161.3,788.7,32.010,0.0078,0
8309,935,1220.8,721.8,1246.5,792.5,32.010,0.0078,0
8309,925,1297.5,704.8,1334.8,807.7,32.010,0.0079,0
8310,916,1430.4,694.0,1477.0,827.0,32.010,0.0081,0
8310,952,604.1,730.0,630.5,792.9,32.010,0.0094,0
8310,936,1140.5,730.3,1163.3,791.1,32.010,0.0078,0
8310,935,1225.0,720.9,1252.1,794.9,32.010,0.0078,0
8310,925,1302.8,704.3,1341.8,811.2,32.010,0.0081,0
8311,916,1442.8,692.4,1490.7,831.2,32.010,0.0082,0
8311,952,601.5,732.8,627.7,795.4,32.010,0.0094,0
8311,936,1143.9,733.0,1166.7,793.8,32.010,0.0078,0
8311,935,1230.3,722.8,1257.8,797.9,32.010,0.0078,0
8311,925,1310.7,706.5,1350.2,814.2,32.010,0.0081,0
8312,916,1457.6,696.4,1505.7,837.7,34.005,0.0081,0
8312,952,595.6,733.4,623.0,798.2,34.005,0.0094,0
8312,936,1146.1,736.4,1169.5,798.8,34.005,0.0078,0
8312,935,1234.5,724.7,1262.9,801.4,34.005,0.0078,0
8312,925,1318.1,709.2,1357.8,817.9,34.005,0.0080,0
8313,916,1471.3,696.8,1520.1,841.9,34.005,0.0081,0
8313,952,593.4,734.2,621.0,800.0,34.005,0.0094,0
8313,936,1150.7,738.4,1173.8,800.5,34.005,0.0078,0
8313,935,1239.5,725.2,1269.3,804.5,34.005,0.0078,0
8313,925,1326.0,708.9,1367.1,822.3,34.005,0.0080,0
8314,916,1489.2,697.3,1538.7,845.1,34.005,0.0081,0
8314,952,591.7,735.6,619.0,801.3,34.005,0.0094,0
8314,936,1152.2,736.3,1177.0,803.1,34.005,0.0078,0
8314,935,1245.0,726.9,1275.6,806.3,34.005,0.0078,0
8314,925,1336.2,710.1,1376.9,824.2,34.005,0.0080,0
8314,944,199.5,689.5,241.5,815.8,34.005,0.0141,0
8315,916,1504.8,693.6,1555.5,844.9,34.005,0.0081,0
8315,952,589.0,736.1,616.5,802.5,34.005,0.0095,0
8315,936,1154.5,736.6,1180.0,804.4,34.005,0.0078,0
8315,935,1249.8,727.1,1281.3,806.4,34.005,0.0078,0
8315,925,1346.1,705.1,1387.6,823.8,34.005,0.0080,0
8315,944,183.6,687.6,226.5,817.3,34.005,0.0144,0
8316,916,1524.5,698.0,1574.6,846.1,34.005,0.0081,0
8316,952,586.8,735.9,613.6,801.8,34.005,0.0095,0
8316,936,1160.2,738.4,1183.9,802.0,34.005,0.0078,0
8316,935,1253.5,727.6,1285.4,805.2,34.005,0.0078,0
8316,925,1356.6,703.5,1398.5,824.7,34.005,0.0081,0
8316,944,167.1,686.0,211.2,816.1,34.005,0.0147,0
8317,916,1542.7,685.8,1596.8,846.1,34.005,0.0082,0
8317,952,585.2,734.8,612.0,801.2,34.005,0.0095,0
8317,935,1260.2,726.5,1293.0,804.1,34.005,0.0078,0
8317,925,1366.5,698.7,1409.6,823.8,34.005,0.0081,0
8317,944,150.9,683.6,197.3,816.0,34.005,0.0150,0
8317,978,1189.6,732.7,1213.9,798.4,34.005,0.0078,0
8318,916,1561.6,676.8,1618.5,845.3,34.005,0.0082,0
8318,952,581.8,732.0,609.0,799.2,34.005,0.0095,0
8318,935,1266.3,722.3,1299.8,800.3,34.005,0.0078,0
8318,925,1375.5,691.2,1420.1,822.7,34.005,0.0081,0
8318,944,130.2,677.6,178.9,814.7,34.005,0.0154,0
8318,978,1193.7,729.2,1218.1,795.7,34.005,0.0078,0
8318,936,1167.4,729.4,1193.0,799.0,34.005,0.0078,0
8319,916,1583.5,670.9,1642.7,844.2,34.005,0.0082,0
8319,952,578.6,730.7,605.7,797.9,34.005,0.0096,0
8319,935,1271.2,718.7,1306.8,799.9,34.005,0.0078,0
8319,925,1386.6,687.4,1432.5,821.6,34.005,0.0081,0
8319,944,110.9,675.0,161.2,813.7,34.005,0.0157,0
8319,978,1196.8,725.3,1221.7,793.6,34.005,0.0078,0
8319,936,1171.0,725.8,1196.6,796.1,34.005,0.0078,0
8320,916,1603.8,665.0,1665.2,845.4,34.005,0.0082,0
8320,952,574.6,728.3,602.5,797.6,34.005,0.0096,0
8320,935,1275.3,715.3,1312.8,799.6,34.005,0.0078,0
8320,925,1398.6,685.8,1445.5,820.3,34.005,0.0081,0
8320,944,91.5,669.9,144.6,813.0,34.005,0.0161,0
8320,978,1201.5,725.4,1226.3,793.5,34.005,0.0077,0
8320,936,1174.4,723.3,1200.4,795.6,34.005,0.0078,0
8321,916,1627.9,659.0,1691.7,847.7,34.005,0.0082,0
8321,952,570.6,728.1,599.0,799.0,34.005,0.0096,0
8321,935,1280.9,714.2,1319.9,800.8,34.005,0.0078,0
8321,925,1409.6,684.7,1457.9,822.4,34.005,0.0081,0
8321,944,74.7,669.1,129.7,814.6,34.005,0.0165,0
8321,978,1205.0,724.7,1230.3,794.2,34.005,0.0077,0
8321,936,1179.3,722.6,1205.7,796.2,34.005,0.0078,0
8322,916,1651.4,653.3,1716.1,848.1,34.005,0.0083,0
8322,952,567.5,729.4,596.1,800.4,34.005,0.0096,0
8322,935,1288.4,713.8,1328.1,802.1,34.005,0.0078,0
8322,925,1421.4,683.5,1470.8,823.1,34.005,0.0081,0
8322,944,50.3,667.1,108.9,815.5,34.005,0.0169,0
8322,978,1209.7,725.5,1234.3,793.2,34.005,0.0077,0
8322,936,1183.4,726.7,1208.6,796.8,34.005,0.0078,0
8323,916,1675.8,649.0,1742.0,851.8,34.005,0.0083,0
8323,952,563.9,730.5,593.3,803.8,34.005,0.0097,0
8323,935,1295.0,714.2,1335.3,804.7,34.005,0.0078,0
8323,925,1434.0,683.7,1486.1,828.5,34.005,0.0081,0
8323,944,34.0,666.0,94.7,817.7,34.005,0.0174,0
8323,978,1215.1,727.5,1239.6,795.0,34.005,0.0077,0
8323,936,1188.8,731.1,1214.0,801.0,34.005,0.0078,0
8324,916,1702.5,645.2,1770.2,855.9,34.005,0.0083,0
8324,952,559.7,732.1,589.4,805.7,34.005,0.0097,0
8324,935,1301.7,714.9,1342.5,807.2,34.005,0.0078,0
8324,944,16.2,660.1,79.6,818.1,34.005,0.0180,0
8324,978,1218.9,727.3,1244.7,799.2,34.005,0.0077,0
8324,936,1192.5,729.6,1218.9,803.1,34.005,0.0078,0
8325,916,1730.6,638.1,1800.4,858.2,34.005,0.0084,0
8325,952,556.6,734.4,586.0,807.4,34.005,0.0098,0
8325,935,1309.4,715.6,1350.3,809.6,34.005,0.0078,0
8325,944,4.3,679.9,60.1,818.3,34.005,0.0182,0
8325,978,1224.2,730.1,1249.4,800.9,34.005,0.0077,0
8325,991,456.3,729.9,485.4,806.6,34.005,0.0103,0
8325,936,1197.1,733.7,1222.9,806.1,34.005,0.0078,0
8325,925,1463.7,685.1,1517.2,834.6,34.005,0.0081,0
8326,916,1760.0,632.2,1831.0,860.2,34.005,0.0085,0
8326,952,551.6,734.4,581.7,808.6,34.005,0.0098,0
8326,935,1317.6,714.4,1358.8,811.3,34.005,0.0078,0
8326,978,1228.9,729.7,1254.3,801.8,34.005,0.0077,0
8326,991,448.8,729.0,478.3,807.9,34.005,0.0104,0
8326,936,1202.2,734.4,1228.3,807.6,34.005,0.0078,0
8327,916,1791.4,625.4,1863.9,860.4,34.005,0.0085,0
8327,952,547.7,734.6,577.8,808.5,34.005,0.0099,0
8327,935,1326.2,714.6,1366.7,811.9,34.005,0.0078,0
8327,978,1235.6,729.8,1261.7,802.6,34.005,0.0077,0
8327,991,440.6,727.4,470.7,808.6,34.005,0.0105,0
8327,936,1205.8,730.6,1233.5,808.1,34.005,0.0078,0
8327,925,1491.1,679.9,1548.2,839.3,34.005,0.0081,0
8328,916,1824.3,619.6,1899.0,860.5,34.005,0.0086,0
8328,952,544.5,734.2,574.7,808.5,34.005,0.0099,0
8328,935,1335.8,713.2,1376.7,813.0,34.005,0.0078,0
8328,978,1239.6,729.3,1266.3,803.5,34.005,0.0078,0
8328,991,433.0,725.2,463.2,808.1,34.005,0.0106,0
8328,936,1208.2,724.7,1238.0,808.4,34.005,0.0078,0
8328,925,1509.3,673.0,1569.3,839.9,34.005,0.0081,0
8329,916,1849.1,614.3,1920.0,861.3,34.005,0.0086,0
8329,952,541.2,732.6,571.7,808.0,34.005,0.0100,0
8329,935,1345.0,709.8,1386.6,813.1,34.005,0.0078,0
8329,978,1245.4,728.3,1271.7,802.1,34.005,0.0077,0
8329,991,426.3,721.4,457.5,807.4,34.005,0.0107,0
8329,936,1212.9,724.4,1242.8,808.5,34.005,0.0078,0
8329,925,1529.2,669.9,1590.4,841.0,34.005,0.0081,0
8330,952,538.6,730.7,569.0,806.8,34.005,0.0100,0
8330,935,1355.5,707.3,1397.5,812.9,34.005,0.0078,0
8330,978,1251.1,726.5,1278.1,803.2,34.005,0.0078,0
8330,936,1219.1,723.2,1249.6,807.9,34.005,0.0078,0
8330,925,1548.9,663.7,1612.5,842.8,34.005,0.0081,0
8331,952,533.8,729.2,564.8,805.9,34.005,0.0100,0
8331,935,1366.4,706.9,1408.8,813.2,34.005,0.0078,0
8331,978,1256.0,728.3,1282.9,804.4,34.005,0.0078,0
8331,936,1224.9,726.6,1254.2,808.0,34.005,0.0078,0
8331,925,1569.3,659.0,1633.9,844.5,34.005,0.0081,0
8332,952,530.9,728.2,561.9,805.9,34.005,0.0101,0
8332,935,1376.0,706.1,1419.1,814.4,34.005,0.0079,0
8332,978,1262.4,726.9,1289.9,805.6,34.005,0.0078,0
8332,936,1230.1,724.3,1261.1,809.9,34.005,0.0078,0
8332,925,1589.7,652.4,1655.8,846.7,34.005,0.0081,0
8332,991,399.8,714.2,433.1,805.9,34.005,0.0107,0
8333,952,527.0,727.7,558.1,805.7,34.005,0.0101,0
8333,935,1385.9,706.0,1429.1,815.0,34.005,0.0079,0
8333,978,1268.7,729.0,1295.8,806.8,34.005,0.0078,0
8333,936,1235.1,720.6,1267.6,810.3,34.005,0.0079,0
8333,925,1611.8,647.0,1678.3,847.0,34.005,0.0081,0
8333,991,389.0,712.9,423.0,806.2,34.005,0.0107,0
8334,952,522.1,726.9,553.7,806.6,34.005,0.0102,0
8334,935,1395.0,704.7,1438.5,815.3,34.005,0.0079,0
8334,936,1240.2,718.6,1273.8,811.0,34.005,0.0079,0
8334,925,1632.7,641.0,1700.3,847.4,34.005,0.0081,0
8334,991,377.5,714.0,411.9,806.8,34.005,0.0107,0
8335,952,516.8,725.4,548.9,807.0,34.005,0.0102,0
8335,935,1405.6,702.2,1449.7,814.9,34.005,0.0079,0
8335,936,1244.9,717.7,1278.2,810.0,34.005,0.0079,0
8335,1006,465.1,720.2,494.4,806.7,34.005,0.0106,0
8335,925,1655.6,634.0,1725.4,846.9,34.005,0.0081,0
8335,991,368.8,713.7,403.8,807.5,34.005,0.0107,0
8336,952,511.7,725.7,543.9,807.5,34.005,0.0103,0
8336,935,1415.5,698.7,1460.5,815.6,34.005,0.0079,0
8336,936,1250.8,715.4,1285.0,810.1,34.005,0.0079,0
8336,1006,456.6,718.5,486.6,807.9,34.005,0.0107,0
8336,925,1682.5,627.7,1755.2,846.5,34.005,0.0081,0
8336,991,359.0,715.2,394.1,808.6,34.005,0.0107,0
8336,978,1289.1,715.5,1320.5,807.0,34.005,0.0078,0
8337,952,507.1,724.9,539.3,807.3,34.005,0.0103,0
8337,935,1426.8,694.8,1473.0,815.9,34.005,0.0079,0
8337,936,1257.2,711.4,1292.8,810.4,34.005,0.0079,0
8337,1006,447.6,716.9,477.6,807.8,34.005,0.0108,0
8337,925,1710.9,621.7,1787.7,847.4,34.005,0.0081,0
8337,991,346.8,715.7,382.7,809.0,34.005,0.0107,0
8337,978,1296.2,715.0,1327.2,807.0,34.005,0.0078,0
8338,952,503.3,725.2,535.0,806.6,34.005,0.0104,0
8338,935,1438.3,693.0,1485.2,817.1,34.005,0.0079,0
8338,936,1263.7,711.1,1299.3,810.5,34.005,0.0079,0
8338,1006,440.1,717.3,469.7,807.7,34.005,0.0108,0
8338,925,1739.6,617.2,1820.7,849.3,34.005,0.0081,0
8338,991,336.4,711.9,373.8,808.4,34.005,0.0107,0
8338,978,1303.2,711.6,1335.3,807.9,34.005,0.0078,0
8339,952,497.8,724.2,529.5,806.7,34.005,0.0104,0
8339,935,1452.3,692.3,1499.1,818.7,34.005,0.0079,0
8339,936,1270.5,709.6,1307.3,812.8,34.005,0.0080,0
8339,1006,431.9,716.0,461.4,807.1,34.005,0.0109,0
8339,925,1767.1,613.3,1852.2,851.6,34.005,0.0081,0
8339,991,326.2,709.7,364.1,806.9,34.005,0.0107,0
8339,978,1310.7,710.5,1343.4,809.1,34.005,0.0078,0
8340,952,492.6,723.6,524.0,806.4,34.005,0.0105,0
8340,935,1467.5,690.5,1514.7,820.6,34.005,0.0079,0
8340,936,1278.3,710.0,1315.6,815.3,34.005,0.0080,0
8340,1006,422.4,713.5,452.2,806.9,34.005,0.0110,0
8340,925,1794.1,610.7,1882.8,854.3,34.005,0.0081,0
8340,991,320.4,708.9,357.2,806.7,34.005,0.0107,0
8340,978,1319.2,711.1,1351.0,806.7,34.005,0.0078,0
8341,952,486.4,722.3,518.1,805.6,34.005,0.0105,0
8341,935,1483.7,687.0,1532.1,821.6,34.005,0.0079,0
8341,936,1287.8,709.1,1325.6,816.7,34.005,0.0080,0
8341,1006,414.3,712.7,444.2,807.0,34.005,0.0111,0
8341,925,1819.3,606.2,1911.1,855.4,34.005,0.0081,0
8341,978,1325.7,711.1,1358.3,809.6,34.005,0.0078,0
8342,952,480.1,721.6,512.3,806.4,34.005,0.0106,0
8342,935,1499.6,685.6,1549.8,824.8,34.005,0.0079,0
8342,936,1295.3,707.8,1333.7,818.3,34.005,0.0080,0
8342,1006,405.8,712.1,435.5,807.3,34.005,0.0112,0
8342,997,1374.2,706.2,1409.1,810.8,34.005,0.0078,0
8342,925,1836.4,596.3,1920.0,857.3,34.005,0.0088,0
8342,978,1332.6,708.9,1366.3,811.4,34.005,0.0078,0
8343,952,474.7,721.0,506.6,805.7,34.005,0.0106,0
8343,935,1515.3,684.8,1566.8,824.8,34.005,0.0079,0
8343,936,1303.0,707.8,1342.2,820.7,34.005,0.0080,0
8343,1006,396.2,711.8,426.0,808.0,34.005,0.0113,0
8343,997,1384.5,708.1,1420.2,812.2,34.005,0.0078,0
8343,978,1340.7,708.9,1374.4,812.3,34.005,0.0078,0
8344,952,468.8,721.8,501.2,808.0,34.005,0.0107,0
8344,935,1530.8,683.5,1585.1,827.6,34.005,0.0080,0
8344,936,1312.9,707.2,1352.4,822.8,34.005,0.0080,0
8344,1006,385.4,712.0,415.6,808.6,34.005,0.0114,0
8344,997,1394.3,705.4,1431.8,812.7,34.005,0.0078,0
8344,978,1349.6,707.7,1384.1,813.3,34.005,0.0078,0
