frame,track_id,x1,y1,x2,y2,ego_speed,prob_cross,pred
2530,892,1363.3,703.1,1400.1,806.3,28.003,0.0080,0
2530,918,1330.7,713.8,1367.8,810.1,28.003,0.0083,0
2531,896,22.4,649.9,90.8,858.5,28.003,0.0749,0
2531,829,177.5,662.3,244.1,862.9,28.003,0.0575,0
2531,954,994.2,738.7,1028.6,805.5,28.003,0.0088,0
2531,945,894.4,742.9,926.8,809.4,28.003,0.0093,0
2531,892,1368.2,702.0,1405.3,805.8,28.003,0.0080,0
2531,918,1336.1,714.0,1372.8,809.7,28.003,0.0083,0
2532,896,9.5,644.8,77.2,858.5,27.005,0.0834,0
2532,829,164.7,659.1,232.1,864.8,27.005,0.0630,0
2532,945,895.1,740.9,928.0,810.1,27.005,0.0093,0
2532,962,567.5,715.9,603.3,829.9,27.005,0.0150,0
2532,892,1374.3,700.5,1411.5,805.0,27.005,0.0080,0
2532,918,1340.5,713.2,1377.5,809.0,27.005,0.0083,0
2532,868,275.3,676.8,340.5,855.1,27.005,0.0348,0
2533,896,0.0,642.1,64.8,861.1,26.007,0.0959,0
2533,829,153.7,660.4,220.8,867.9,26.007,0.0709,0
2533,892,1378.9,701.0,1416.0,805.5,26.007,0.0080,0
2533,918,1345.1,714.5,1382.2,810.1,26.007,0.0083,0
2533,868,272.6,674.3,340.4,859.9,26.007,0.0348,0
2533,954,989.8,736.2,1025.9,807.2,26.007,0.0088,0
2534,896,0.0,639.4,52.4,861.6,26.007,0.1097,0
2534,829,140.4,657.1,208.5,870.7,26.007,0.0804,0
2534,968,413.7,697.1,459.6,842.1,26.007,0.0214,0
2534,892,1384.7,706.7,1420.1,805.9,26.007,0.0080,0
2534,918,1348.7,713.4,1386.1,809.5,26.007,0.0083,0
2534,868,267.1,673.8,336.5,861.6,26.007,0.0348,0
2534,954,987.2,735.0,1022.6,806.6,26.007,0.0088,0
2534,945,903.2,739.6,936.6,811.0,26.007,0.0093,0
2535,829,129.1,658.0,198.2,873.0,26.007,0.0920,0
2535,968,402.2,699.0,447.3,842.6,26.007,0.0226,0
2535,892,1388.7,705.6,1425.1,807.4,26.007,0.0080,0
2535,918,1353.7,710.8,1392.2,809.9,26.007,0.0083,0
2535,868,257.2,673.8,329.8,864.6,26.007,0.0348,0
2535,954,984.5,734.1,1019.5,806.4,26.007,0.0088,0
2535,945,900.4,738.7,935.2,812.2,26.007,0.0093,0
2535,962,553.3,716.1,589.0,832.0,26.007,0.0150,0
2536,829,118.2,656.5,189.5,874.8,26.007,0.1057,0
2536,968,389.4,697.3,435.4,844.9,26.007,0.0241,0
2536,892,1394.9,702.2,1432.4,807.2,26.007,0.0080,0
2536,918,1358.0,710.7,1397.0,810.5,26.007,0.0083,0
2536,868,246.3,675.6,320.7,865.5,26.007,0.0348,0
2536,954,980.1,735.0,1014.5,807.7,26.007,0.0088,0
2536,945,899.3,736.4,935.8,812.4,26.007,0.0093,0
2536,962,548.5,714.3,584.4,833.3,26.007,0.0150,0
2537,829,106.2,655.0,180.3,874.9,26.007,0.1214,0
2537,968,376.6,694.0,423.5,845.4,26.007,0.0256,0
2537,861,498.3,703.5,547.7,848.3,26.007,0.0219,0
2537,892,1399.4,698.3,1438.0,806.2,26.007,0.0080,0
2537,918,1364.3,712.5,1402.5,809.4,26.007,0.0083,0
2537,868,232.3,673.9,309.7,865.6,26.007,0.0348,0
2537,954,978.3,733.7,1011.8,806.8,26.007,0.0088,0
2537,945,897.8,734.5,935.0,811.7,26.007,0.0093,0
2538,829,93.4,653.0,170.5,874.3,26.007,0.1385,0
2538,968,364.1,692.1,411.6,845.9,26.007,0.0273,0
2538,861,493.7,702.8,543.7,848.6,26.007,0.0230,0
2538,892,1404.2,695.2,1443.8,806.2,26.007,0.0080,0
2538,918,1369.0,708.2,1409.2,810.3,26.007,0.0083,0
2538,868,218.0,672.5,298.4,866.1,26.007,0.0348,0
2538,954,977.9,733.4,1010.6,807.1,26.007,0.0088,0
2538,945,899.1,735.4,935.7,811.6,26.007,0.0093,0
2539,829,78.3,651.1,159.0,876.3,26.007,0.1587,0
2539,968,347.9,687.4,398.0,848.6,26.007,0.0292,0
2539,861,489.2,701.3,540.1,849.8,26.007,0.0242,0
2539,892,1409.8,699.6,1449.2,809.9,26.007,0.0080,0
2539,918,1373.3,707.2,1415.0,813.7,26.007,0.0083,0
2539,868,200.8,668.7,285.7,868.7,26.007,0.0348,0
2539,954,975.5,733.4,1008.7,809.1,26.007,0.0088,0
2539,945,900.1,737.9,935.8,812.9,26.007,0.0093,0
2540,829,62.6,658.0,144.0,877.2,26.007,0.1794,0
2540,968,332.4,689.4,383.5,850.7,26.007,0.0315,0
2540,861,479.9,707.6,530.3,852.4,26.007,0.0255,0
2540,892,1412.8,693.7,1455.6,813.8,26.007,0.0080,0
2540,918,1376.5,708.1,1418.3,814.6,26.007,0.0083,0
2540,868,184.6,669.3,271.5,871.0,26.007,0.0348,0
2540,954,972.9,734.5,1006.0,810.4,26.007,0.0088,0
2540,945,899.3,736.8,936.1,814.0,26.007,0.0093,0
2540,962,524.5,712.9,562.2,840.9,26.007,0.0150,0
2541,829,44.3,648.8,131.1,878.5,26.007,0.2031,0
2541,968,315.7,688.0,369.4,851.8,26.007,0.0339,0
2541,892,1419.0,697.1,1461.1,814.9,26.007,0.0086,0
2541,918,1381.2,710.0,1423.5,816.9,26.007,0.0083,0
2541,868,169.2,669.0,258.2,872.2,26.007,0.0348,0
2541,954,970.3,735.9,1004.9,814.1,26.007,0.0088,0
2541,945,900.5,739.6,936.6,815.3,26.007,0.0093,0
2541,962,521.0,713.3,558.6,842.7,26.007,0.0150,0
2542,829,25.0,641.7,116.5,880.6,26.007,0.2294,0
2542,968,301.7,685.9,358.1,853.2,26.007,0.0368,0
2542,892,1425.8,700.7,1467.0,815.8,26.007,0.0086,0
2542,918,1385.8,710.6,1429.4,820.2,26.007,0.0083,0
2542,868,154.7,668.6,244.9,873.4,26.007,0.0348,0
2542,954,970.3,735.4,1005.7,816.0,26.007,0.0088,0
2542,945,891.8,736.8,929.4,816.3,26.007,0.0093,0
2542,861,466.6,702.7,521.9,855.4,26.007,0.0255,0
2543,829,8.8,635.2,102.8,879.6,24.011,0.2683,0
2543,968,286.3,683.5,345.3,852.8,24.011,0.0413,0
2543,892,1432.1,706.2,1471.6,815.8,24.011,0.0087,0
2543,918,1390.9,709.1,1435.4,820.5,24.011,0.0087,0
2543,868,141.9,666.0,232.5,872.1,24.011,0.0348,0
2543,954,963.2,733.4,1002.5,820.5,24.011,0.0088,0
2543,945,885.4,734.9,923.4,815.4,24.011,0.0093,0
2543,861,459.2,699.2,517.4,855.3,24.011,0.0255,0
2544,829,0.0,630.7,89.6,878.9,24.011,0.3038,0
2544,968,270.9,681.0,332.9,853.4,24.011,0.0462,0
2544,892,1438.2,708.3,1477.7,817.4,24.011,0.0087,0
2544,918,1396.6,709.0,1441.2,820.8,24.011,0.0088,0
2544,868,129.2,664.1,220.2,872.4,24.011,0.0348,0
2544,954,962.1,734.9,1002.0,821.6,24.011,0.0088,0
2544,945,883.5,735.2,922.0,815.2,24.011,0.0093,0
2544,861,451.1,696.8,512.1,856.4,24.011,0.0255,0
2545,829,0.0,622.2,79.5,880.5,24.011,0.3379,0
2545,968,255.7,676.2,321.6,856.0,24.011,0.0522,0
2545,892,1444.8,709.8,1484.0,818.2,24.011,0.0087,0
2545,918,1403.4,710.7,1448.0,822.3,24.011,0.0088,0
2545,868,118.9,656.8,211.1,873.6,24.011,0.0348,0
2545,954,959.5,737.4,1000.2,825.1,24.011,0.0088,0
2545,945,881.0,737.4,920.8,818.0,24.011,0.0093,0
2545,861,443.2,697.2,505.8,859.1,24.011,0.0255,0
2545,962,501.6,711.5,539.1,839.4,24.011,0.0150,0
2546,829,0.0,618.3,67.9,881.1,24.011,0.3677,0
2546,968,240.5,673.8,308.3,856.6,24.011,0.0592,0
2546,892,1448.3,701.8,1490.1,819.0,24.011,0.0088,0
2546,918,1408.5,709.9,1454.1,823.4,24.011,0.0088,0
2546,980,795.4,733.2,838.9,825.3,24.011,0.0120,0
2546,868,96.9,658.2,186.7,872.7,24.011,0.0348,0
2546,954,957.1,738.6,997.9,826.8,24.011,0.0088,0
2546,945,880.1,739.6,919.9,818.6,24.011,0.0093,0
2546,861,437.9,695.2,502.6,862.0,24.011,0.0255,0
2546,962,496.4,711.4,534.5,842.3,24.011,0.0150,0
2547,968,222.9,673.9,291.3,858.8,24.011,0.0678,0
2547,892,1453.9,703.6,1495.3,820.9,24.011,0.0088,0
2547,918,1414.3,712.5,1459.9,826.0,24.011,0.0089,0
2547,980,796.4,734.2,839.3,827.8,24.011,0.0122,0
2547,868,88.2,659.6,178.4,880.2,24.011,0.2346,0
2547,954,955.1,738.0,997.3,829.9,24.011,0.0088,0
2547,945,876.3,741.3,916.4,820.2,24.011,0.0093,0
2547,861,432.0,699.0,496.2,865.6,24.011,0.0255,0
2548,968,199.0,670.6,270.4,862.0,24.011,0.0781,0
2548,892,1459.2,703.7,1500.7,822.6,24.011,0.0089,0
2548,918,1418.4,713.4,1464.5,827.8,24.011,0.0089,0
2548,980,795.7,733.7,839.0,830.6,24.011,0.0124,0
2548,868,73.5,659.1,161.6,880.9,24.011,0.2677,0
2548,954,954.7,738.8,997.6,831.2,24.011,0.0102,0
2548,945,872.3,743.2,913.6,823.4,24.011,0.0093,0
2548,861,424.7,696.5,489.6,866.6,24.011,0.0255,0
2549,968,182.1,662.7,255.1,862.4,24.011,0.0900,0
2549,892,1465.9,700.7,1507.8,822.7,24.011,0.0089,0
2549,918,1424.2,714.5,1470.5,829.1,24.011,0.0089,0
2549,980,798.2,733.2,841.0,831.3,24.011,0.0126,0
2549,868,64.2,653.1,154.6,883.9,24.011,0.3022,0
2549,954,955.9,739.1,999.7,832.0,24.011,0.0103,0
2549,945,868.4,743.7,909.6,823.7,24.011,0.0107,0
2549,861,422.1,691.4,486.3,864.9,24.011,0.0255,0
2549,962,472.4,697.6,514.9,846.4,24.011,0.0150,0
2550,968,162.0,654.5,235.8,862.7,24.011,0.1045,0
2550,892,1471.4,695.4,1514.8,824.0,24.011,0.0090,0
2550,918,1429.8,712.1,1477.2,830.0,24.011,0.0090,0
2550,980,800.4,733.0,842.1,830.7,24.011,0.0128,0
2550,868,50.6,642.0,143.1,883.2,24.011,0.3336,0
2550,954,957.4,738.3,1002.5,833.0,24.011,0.0104,0
2550,945,863.5,743.7,904.7,824.0,24.011,0.0108,0
2550,861,419.1,687.9,482.7,865.0,24.011,0.0255,0
2551,968,136.7,651.3,211.2,863.3,24.011,0.1221,0
2551,892,1477.1,692.4,1521.1,825.3,24.011,0.0090,0
2551,918,1434.9,709.7,1483.5,830.9,24.011,0.0090,0
2551,980,802.2,733.7,843.7,830.9,24.011,0.0129,0
2551,868,43.5,633.6,136.9,883.3,24.011,0.3612,0
2551,954,961.8,737.1,1006.9,833.1,24.011,0.0105,0
2551,945,856.2,737.7,900.0,824.3,24.011,0.0109,0
2551,993,1153.3,731.8,1195.7,823.8,24.011,0.0093,0
2551,861,413.6,688.1,475.8,865.8,24.011,0.0255,0
2551,962,461.0,695.3,507.0,854.0,24.011,0.0150,0
2552,968,117.5,644.5,192.0,862.5,24.011,0.1419,0
2552,892,1483.1,690.1,1527.4,825.5,24.011,0.0091,0
2552,918,1438.6,707.0,1487.7,830.3,24.011,0.0090,0
2552,980,805.5,735.1,847.4,831.4,24.011,0.0131,0
2552,868,33.3,630.0,126.8,882.2,24.011,0.3833,0
2552,954,963.7,738.5,1008.4,833.3,24.011,0.0106,0
2552,945,855.3,741.6,895.5,823.0,24.011,0.0110,0
2552,993,1152.1,731.1,1194.1,823.0,24.011,0.0094,0
2552,861,408.7,686.1,470.5,866.1,24.011,0.0255,0
2552,962,454.8,700.3,499.2,852.7,24.011,0.0150,0
2553,968,99.8,642.7,172.7,861.9,24.011,0.1635,0
2553,892,1489.7,691.5,1533.2,825.7,24.011,0.0091,0
2553,918,1445.1,707.2,1494.5,832.4,24.011,0.0091,0
2553,980,804.1,732.1,848.2,830.8,24.011,0.0132,0
2553,868,22.5,625.9,115.9,878.8,24.011,0.3981,0
2553,954,963.8,734.3,1010.5,834.0,24.011,0.0107,0
2553,945,848.9,735.5,890.8,823.6,24.011,0.0112,0
2553,993,1150.1,729.9,1192.2,824.0,24.011,0.0094,0
2553,831,1340.9,728.0,1375.7,814.8,24.011,0.0087,0
2553,962,446.3,698.4,493.0,857.5,24.011,0.0150,0
2554,968,80.5,636.6,153.5,860.6,24.011,0.1855,0
2554,892,1496.7,693.3,1540.0,828.1,24.011,0.0091,0
2554,918,1451.5,708.5,1501.1,835.0,24.011,0.0091,0
2554,980,803.6,730.8,849.3,831.1,24.011,0.0134,0
2554,868,8.3,622.6,102.7,877.6,24.011,0.4098,0
2554,954,962.4,731.8,1011.1,835.7,24.011,0.0109,0
2554,993,1148.4,728.5,1191.6,827.6,24.011,0.0095,0
2554,831,1347.4,727.8,1382.7,815.7,24.011,0.0087,0
2554,861,395.3,682.5,459.1,867.4,24.011,0.0255,0
2555,968,62.7,636.4,134.7,859.6,24.011,0.2062,0
2555,892,1504.7,695.0,1548.0,830.8,24.011,0.0092,0
2555,918,1459.1,710.4,1508.5,836.3,24.011,0.0092,0
2555,980,803.6,730.7,850.7,832.3,24.011,0.0136,0
2555,954,962.3,731.2,1012.1,837.5,24.011,0.0111,0
2555,993,1147.2,729.8,1189.8,830.3,24.011,0.0096,0
2555,831,1351.7,728.0,1387.9,817.9,24.011,0.0087,0
2555,861,386.7,680.7,452.2,869.0,24.011,0.0255,0
2555,945,841.2,735.1,881.9,823.6,24.011,0.0112,0
2556,968,45.6,635.6,117.0,858.2,24.011,0.2243,0
2556,892,1511.7,694.1,1555.6,832.9,24.011,0.0092,0
2556,918,1466.5,710.8,1516.5,839.0,24.011,0.0092,0
2556,980,801.9,731.7,850.0,834.0,24.011,0.0138,0
2556,954,960.6,731.3,1011.1,838.6,24.011,0.0112,0
2556,993,1146.8,730.2,1189.0,832.5,24.011,0.0096,0
2556,831,1357.3,728.5,1393.8,819.2,24.011,0.0087,0
2556,861,377.5,680.5,444.1,869.9,24.011,0.0255,0
2556,945,838.5,735.1,879.1,826.0,24.011,0.0112,0
2556,868,0.0,615.8,84.2,877.8,24.011,0.4098,0
2557,968,27.9,630.4,100.6,857.9,24.011,0.2412,0
2557,892,1518.2,692.6,1563.2,835.7,24.011,0.0093,0
2557,918,1471.3,710.4,1522.0,840.9,24.011,0.0093,0
2557,980,798.3,732.0,846.5,833.9,24.011,0.0139,0
2557,954,967.0,738.5,1013.8,839.4,24.011,0.0113,0
2557,993,1147.2,730.2,1188.4,831.4,24.011,0.0097,0
2557,831,1364.7,728.4,1400.9,818.8,24.011,0.0087,0
2557,861,367.9,680.9,436.4,871.5,24.011,0.0255,0
2557,945,834.4,735.0,875.1,827.4,24.011,0.0112,0
2557,868,0.0,610.9,75.4,877.1,24.011,0.4098,0
2557,962,423.0,703.4,469.3,863.9,24.011,0.0150,0
2558,892,1524.5,693.1,1569.8,837.1,24.011,0.0093,0
2558,918,1476.9,710.4,1528.1,842.3,24.011,0.0093,0
2558,980,799.7,732.5,849.6,836.3,24.011,0.0141,0
2558,954,970.1,732.0,1019.3,841.0,24.011,0.0115,0
2558,993,1145.8,729.8,1187.4,831.8,24.011,0.0097,0
2558,831,1372.7,727.9,1409.3,819.2,24.011,0.0087,0
2558,861,357.9,680.4,429.3,874.0,24.011,0.0255,0
2558,945,831.5,733.5,872.9,828.7,24.011,0.0112,0
2558,868,0.0,610.7,65.1,877.2,24.011,0.4098,0
2558,962,419.3,706.1,464.2,864.9,24.011,0.0150,0
2559,892,1532.3,691.4,1578.2,836.9,23.006,0.0094,0
2559,918,1481.5,709.6,1533.6,843.7,23.006,0.0094,0
2559,980,799.8,732.3,851.2,838.2,23.006,0.0144,0
2559,954,976.1,736.4,1022.2,841.0,23.006,0.0116,0
2559,993,1145.3,729.7,1187.4,832.0,23.006,0.0098,0
2559,831,1379.5,727.0,1415.7,818.9,23.006,0.0088,0
2559,861,346.9,679.7,421.0,876.5,23.006,0.0255,0
2559,962,414.9,704.2,459.9,864.5,23.006,0.0150,0
2560,892,1539.1,688.9,1585.6,836.5,22.000,0.0095,0
2560,918,1488.8,708.1,1540.8,842.5,22.000,0.0095,0
2560,980,803.4,728.0,857.6,837.3,22.000,0.0147,0
2560,954,981.1,734.1,1026.6,841.0,22.000,0.0118,0
2560,993,1143.2,729.6,1186.5,832.3,22.000,0.0099,0
2560,831,1385.4,724.5,1423.1,821.1,22.000,0.0089,0
2560,861,336.0,678.7,412.9,878.0,22.000,0.0255,0
2560,962,412.5,709.3,453.9,858.4,22.000,0.0150,0
2561,892,1546.3,688.3,1592.8,836.4,22.000,0.0096,0
2561,918,1494.7,703.6,1548.7,842.5,22.000,0.0096,0
2561,980,804.5,725.2,860.6,836.5,22.000,0.0150,0
2561,954,985.3,734.5,1029.7,842.2,22.000,0.0119,0
2561,993,1141.6,729.4,1186.5,832.8,22.000,0.0100,0
2561,831,1391.0,722.5,1428.9,821.0,22.000,0.0089,0
2561,861,323.3,675.7,403.3,879.7,22.000,0.0255,0
2562,892,1553.1,686.1,1599.5,835.0,22.000,0.0096,0
2562,918,1501.3,697.2,1557.6,843.4,22.000,0.0097,0
2562,980,803.9,724.9,860.9,836.8,22.000,0.0153,0
2562,954,988.2,731.1,1033.2,843.6,22.000,0.0121,0
2562,993,1140.4,729.0,1187.0,833.0,22.000,0.0101,0
2562,831,1401.0,720.5,1439.8,820.2,22.000,0.0090,0
2562,861,313.3,674.0,395.9,881.9,22.000,0.0255,0
2563,892,1559.3,684.7,1605.5,833.7,22.000,0.0097,0
2563,918,1509.4,698.8,1564.7,842.9,22.000,0.0097,0
2563,980,802.8,724.1,859.4,836.7,22.000,0.0156,0
2563,954,990.8,730.2,1035.3,844.0,22.000,0.0123,0
2563,993,1138.3,727.8,1187.2,833.4,22.000,0.0102,0
2563,831,1406.6,720.5,1445.0,819.5,22.000,0.0090,0
2563,861,303.0,671.1,387.1,883.0,22.000,0.0255,0
2563,962,377.4,693.9,422.5,857.3,22.000,0.0150,0
2564,892,1565.9,682.7,1612.1,832.4,22.000,0.0097,0
2564,918,1515.7,697.0,1571.7,843.6,22.000,0.0098,0
2564,980,799.3,723.8,855.2,837.8,22.000,0.0159,0
2564,954,995.1,732.2,1038.8,843.7,22.000,0.0124,0
2564,993,1138.1,727.2,1188.2,832.5,22.000,0.0102,0
2564,831,1411.7,721.4,1450.2,819.8,22.000,0.0090,0
2564,956,1471.0,721.0,1506.1,808.1,22.000,0.0087,0
2564,861,295.8,667.8,381.6,882.4,22.000,0.0255,0
2564,962,367.9,690.8,413.4,854.7,22.000,0.0150,0
2565,892,1572.5,681.8,1619.6,834.9,22.000,0.0098,0
2565,918,1521.2,695.5,1578.1,845.4,22.000,0.0099,0
2565,954,999.3,736.5,1043.0,846.2,22.000,0.0125,0
2565,993,1137.4,726.4,1189.1,834.4,22.000,0.0103,0
2565,831,1418.9,725.5,1456.7,820.2,22.000,0.0090,0
2565,956,1477.0,719.6,1512.6,809.2,22.000,0.0087,0
2565,861,284.5,663.4,371.0,882.8,22.000,0.0255,0
2565,945,804.6,723.4,852.4,838.8,22.000,0.0112,0
2566,892,1579.1,681.3,1626.7,837.1,22.000,0.0098,0
2566,918,1531.3,700.8,1586.2,846.3,22.000,0.0099,0
2566,954,1001.6,738.0,1046.8,847.6,22.000,0.0126,0
2566,993,1136.5,726.3,1189.2,836.0,22.000,0.0104,0
2566,831,1425.0,725.2,1464.2,821.6,22.000,0.0090,0
2566,956,1484.6,715.2,1522.1,810.1,22.000,0.0088,0
2566,861,277.2,661.9,363.4,883.6,22.000,0.0255,0
2566,945,805.6,722.0,852.6,840.1,22.000,0.0112,0
2567,892,1587.6,679.9,1635.7,838.7,22.000,0.0099,0
2567,918,1537.2,694.3,1594.0,846.6,22.000,0.0100,0
2567,954,1004.9,734.5,1053.3,849.6,22.000,0.0127,0
2567,993,1135.7,725.1,1188.9,836.3,22.000,0.0105,0
2567,831,1429.8,722.4,1471.3,822.4,22.000,0.0091,0
2567,956,1494.4,718.2,1531.3,809.4,22.000,0.0088,0
2567,861,273.8,660.4,359.9,883.7,22.000,0.0255,0
2567,945,809.2,721.5,854.7,840.6,22.000,0.0112,0
2567,962,342.4,679.5,390.7,853.5,22.000,0.0150,0
2568,892,1595.9,678.9,1644.3,839.9,21.002,0.0100,0
2568,918,1543.8,694.0,1601.2,848.5,21.002,0.0101,0
2568,954,1005.7,729.6,1057.3,851.2,21.002,0.0130,0
2568,993,1134.0,724.1,1186.2,835.6,21.002,0.0106,0
2568,831,1434.1,722.2,1476.9,823.9,21.002,0.0092,0
2568,956,1499.0,710.9,1539.6,810.4,21.002,0.0089,0
2568,861,267.0,656.2,353.1,885.6,21.002,0.0255,0
2568,945,811.5,720.5,857.4,841.1,21.002,0.0112,0
2568,962,334.1,664.0,387.2,852.9,21.002,0.0150,0
2569,892,1603.0,677.8,1651.6,840.6,20.004,0.0102,0
2569,918,1551.3,694.4,1607.9,847.5,20.004,0.0103,0
2569,954,1005.8,727.9,1058.4,850.9,20.004,0.0134,0
2569,993,1131.4,722.5,1183.0,836.6,20.004,0.0108,0
2569,831,1438.8,719.2,1483.5,823.8,20.004,0.0093,0
2569,956,1504.1,714.5,1543.5,810.9,20.004,0.0089,0
2569,861,259.7,651.9,346.4,888.5,20.004,0.4010,0
2569,945,813.7,719.0,860.7,841.7,20.004,0.0112,0
2570,892,1610.5,676.8,1659.7,841.9,20.004,0.0103,0
2570,918,1556.1,697.5,1612.4,848.6,20.004,0.0104,0
2570,954,1006.0,726.9,1060.2,853.4,20.004,0.0137,0
2570,993,1128.5,721.6,1179.1,838.3,20.004,0.0110,0
2570,831,1445.6,722.7,1489.7,824.4,20.004,0.0093,0
2570,956,1510.7,712.9,1551.2,811.8,20.004,0.0090,0
2570,861,248.9,647.2,336.1,890.7,20.004,0.4323,0
2570,945,816.2,723.7,863.2,842.4,20.004,0.0112,0
2570,962,317.6,676.7,367.3,852.4,20.004,0.0150,0
2571,892,1617.4,676.3,1667.2,843.2,20.004,0.0104,0
2571,918,1562.5,693.4,1620.9,849.8,20.004,0.0105,0
2571,954,1008.2,726.2,1063.1,854.1,20.004,0.0141,0
2571,993,1127.7,721.0,1176.8,839.1,20.004,0.0112,0
2571,831,1452.6,720.0,1497.9,823.9,20.004,0.0094,0
2571,956,1516.8,709.3,1558.3,811.2,20.004,0.0091,0
2571,861,237.8,648.1,324.2,893.6,20.004,0.4616,0
2571,1019,514.4,706.3,549.1,811.6,20.004,0.0231,0
2571,945,814.5,723.2,862.8,844.1,20.004,0.0112,0
2571,962,308.3,676.3,357.6,850.7,20.004,0.0150,0
2572,892,1624.7,676.0,1674.6,842.2,20.004,0.0105,0
2572,918,1571.2,692.1,1630.5,851.6,20.004,0.0106,0
2572,954,1011.1,726.5,1066.8,856.2,20.004,0.0144,0
2572,993,1127.6,722.1,1174.9,839.8,20.004,0.0113,0
2572,831,1460.7,720.7,1506.1,824.1,20.004,0.0094,0
2572,956,1522.2,708.5,1563.6,811.2,20.004,0.0091,0
2572,861,227.7,645.1,316.2,897.3,20.004,0.4891,0
2572,1019,509.4,704.5,544.7,810.4,20.004,0.0240,0
2572,945,814.1,725.5,862.8,845.0,20.004,0.0112,0
2572,962,300.8,676.4,350.2,850.3,20.004,0.0150,0
2573,892,1633.3,675.1,1683.8,842.6,20.004,0.0106,0
2573,918,1578.8,693.2,1637.8,852.0,20.004,0.0107,0
2573,954,1016.7,726.0,1072.2,856.5,20.004,0.0147,0
2573,993,1126.9,721.6,1173.2,839.6,20.004,0.0114,0
2573,831,1467.9,713.9,1515.8,823.8,20.004,0.0095,0
2573,861,220.0,643.2,311.7,901.4,20.004,0.5151,1
2573,1019,505.4,704.5,541.1,811.0,20.004,0.0250,0
2573,1024,614.9,708.5,661.3,835.3,20.004,0.0324,0
2573,945,814.0,719.9,867.4,846.0,20.004,0.0112,0
2573,962,291.6,676.8,341.4,851.9,20.004,0.0150,0
2574,892,1641.3,674.7,1692.5,843.2,20.004,0.0107,0
2574,918,1585.8,691.3,1645.4,852.4,20.004,0.0108,0
2574,954,1022.5,723.8,1078.3,856.4,20.004,0.0151,0
2574,993,1124.8,720.6,1171.2,839.7,20.004,0.0116,0
2574,831,1477.7,715.6,1523.9,823.5,20.004,0.0095,0
2574,861,210.0,641.0,305.6,906.7,20.004,0.5409,1
2574,1019,498.8,701.5,536.6,812.9,20.004,0.0262,0
2574,1024,613.5,705.5,661.5,835.7,20.004,0.0342,0
2574,1007,859.7,726.7,908.6,837.8,20.004,0.0152,0
2574,945,812.5,717.9,868.8,846.9,20.004,0.0112,0
2574,962,281.1,669.9,333.4,853.4,20.004,0.0150,0
2575,892,1647.9,672.5,1699.7,841.8,20.004,0.0108,0
2575,918,1594.4,688.5,1655.4,854.0,20.004,0.0109,0
2575,954,1028.3,721.3,1083.5,855.8,20.004,0.0153,0
2575,993,1121.4,719.8,1168.8,839.9,20.004,0.0117,0
2575,831,1485.8,711.6,1532.7,822.6,20.004,0.0096,0
2575,861,199.5,638.5,300.4,911.2,20.004,0.5652,1
2575,1019,492.4,698.7,531.0,810.7,20.004,0.0272,0
2575,1024,612.0,705.8,661.7,837.2,20.004,0.0359,0
2575,1007,855.9,723.2,906.6,837.8,20.004,0.0156,0
2575,945,811.3,718.2,869.0,846.9,20.004,0.0112,0
2575,980,803.2,720.9,864.6,847.4,20.004,0.0159,0
2576,892,1656.3,671.8,1709.3,843.0,20.004,0.0109,0
2576,918,1603.8,690.9,1663.8,853.8,20.004,0.0110,0
2576,954,1033.0,717.9,1088.5,857.8,20.004,0.0157,0
2576,993,1119.4,719.9,1168.3,840.8,20.004,0.0118,0
2576,831,1495.0,708.8,1541.5,821.1,20.004,0.0096,0
2576,861,188.0,637.7,294.4,916.7,20.004,0.5888,1
2576,1019,487.0,693.0,528.1,811.3,20.004,0.0282,0
2576,1024,610.1,705.4,662.2,838.2,20.004,0.0375,0
2576,1007,852.1,720.3,904.8,838.6,20.004,0.0161,0
2576,945,812.1,716.5,872.1,846.5,20.004,0.0112,0
2576,980,802.7,719.6,864.0,847.5,20.004,0.0159,0
2576,962,266.9,670.0,318.9,852.2,20.004,0.0150,0
2577,892,1663.8,671.0,1718.0,844.7,19.006,0.0111,0
2577,918,1610.5,689.5,1670.8,854.9,19.006,0.0112,0
2577,954,1038.9,718.9,1092.6,858.7,19.006,0.0161,0
2577,993,1117.0,719.9,1167.3,840.5,19.006,0.0120,0
2577,831,1500.9,707.6,1547.4,821.9,19.006,0.0097,0
2577,861,174.5,639.7,285.9,922.1,19.006,0.6180,1
2577,1019,483.9,697.0,523.7,809.9,19.006,0.0296,0
2577,1024,606.3,704.3,660.7,838.7,19.006,0.0400,0
2577,1007,844.7,718.9,897.2,841.4,19.006,0.0168,0
2577,939,998.2,728.2,1045.5,846.4,19.006,0.0147,0
2577,945,811.4,716.0,873.2,847.1,19.006,0.0112,0
2577,962,256.9,663.2,310.4,851.1,19.006,0.0150,0
2578,892,1671.5,669.8,1727.0,845.5,18.009,0.0113,0
2578,918,1617.9,688.2,1678.2,855.6,18.009,0.0114,0
2578,954,1044.1,718.3,1096.7,859.2,18.009,0.0167,0
2578,993,1116.0,719.7,1167.5,839.6,18.009,0.0123,0
2578,831,1508.7,705.6,1555.4,822.2,18.009,0.0099,0
2578,861,161.4,641.8,277.3,926.4,18.009,0.6479,1
2578,1019,479.8,690.9,521.4,809.6,18.009,0.0315,0
2578,1024,603.7,704.5,660.0,839.3,18.009,0.0432,0
